order,run_id,case_id,model,repetition,prompt,raw_txt,receipt
1,W1-08_opus_r1,W1-08,opus,1,prompts/W1-08_full_prompt.txt,collection/extension/opus/rep_1/W1-08_raw.txt,collection/extension/opus/rep_1/W1-08_receipt.json
2,W1-05_opus_r1,W1-05,opus,1,prompts/W1-05_full_prompt.txt,collection/extension/opus/rep_1/W1-05_raw.txt,collection/extension/opus/rep_1/W1-05_receipt.json
3,W1-02_opus_r1,W1-02,opus,1,prompts/W1-02_full_prompt.txt,collection/extension/opus/rep_1/W1-02_raw.txt,collection/extension/opus/rep_1/W1-02_receipt.json
4,W3-03_fable_r1,W3-03,fable,1,prompts/W3-03_full_prompt.txt,collection/extension/fable/rep_1/W3-03_raw.txt,collection/extension/fable/rep_1/W3-03_receipt.json
5,W3-07_opus_r1,W3-07,opus,1,prompts/W3-07_full_prompt.txt,collection/extension/opus/rep_1/W3-07_raw.txt,collection/extension/opus/rep_1/W3-07_receipt.json
6,W2-07_fable_r1,W2-07,fable,1,prompts/W2-07_full_prompt.txt,collection/extension/fable/rep_1/W2-07_raw.txt,collection/extension/fable/rep_1/W2-07_receipt.json
7,W1-08_fable_r1,W1-08,fable,1,prompts/W1-08_full_prompt.txt,collection/extension/fable/rep_1/W1-08_raw.txt,collection/extension/fable/rep_1/W1-08_receipt.json
8,W3-02_fable_r1,W3-02,fable,1,prompts/W3-02_full_prompt.txt,collection/extension/fable/rep_1/W3-02_raw.txt,collection/extension/fable/rep_1/W3-02_receipt.json
9,W3-01_opus_r1,W3-01,opus,1,prompts/W3-01_full_prompt.txt,collection/extension/opus/rep_1/W3-01_raw.txt,collection/extension/opus/rep_1/W3-01_receipt.json
10,W3-03_opus_r1,W3-03,opus,1,prompts/W3-03_full_prompt.txt,collection/extension/opus/rep_1/W3-03_raw.txt,collection/extension/opus/rep_1/W3-03_receipt.json
11,W3-04_fable_r1,W3-04,fable,1,prompts/W3-04_full_prompt.txt,collection/extension/fable/rep_1/W3-04_raw.txt,collection/extension/fable/rep_1/W3-04_receipt.json
12,W2-05_opus_r1,W2-05,opus,1,prompts/W2-05_full_prompt.txt,collection/extension/opus/rep_1/W2-05_raw.txt,collection/extension/opus/rep_1/W2-05_receipt.json
13,W3-01_fable_r1,W3-01,fable,1,prompts/W3-01_full_prompt.txt,collection/extension/fable/rep_1/W3-01_raw.txt,collection/extension/fable/rep_1/W3-01_receipt.json
14,W3-05_fable_r1,W3-05,fable,1,prompts/W3-05_full_prompt.txt,collection/extension/fable/rep_1/W3-05_raw.txt,collection/extension/fable/rep_1/W3-05_receipt.json
15,W3-08_opus_r1,W3-08,opus,1,prompts/W3-08_full_prompt.txt,collection/extension/opus/rep_1/W3-08_raw.txt,collection/extension/opus/rep_1/W3-08_receipt.json
16,W3-06_opus_r1,W3-06,opus,1,prompts/W3-06_full_prompt.txt,collection/extension/opus/rep_1/W3-06_raw.txt,collection/extension/opus/rep_1/W3-06_receipt.json
17,W1-04_opus_r1,W1-04,opus,1,prompts/W1-04_full_prompt.txt,collection/extension/opus/rep_1/W1-04_raw.txt,collection/extension/opus/rep_1/W1-04_receipt.json
18,W2-07_opus_r1,W2-07,opus,1,prompts/W2-07_full_prompt.txt,collection/extension/opus/rep_1/W2-07_raw.txt,collection/extension/opus/rep_1/W2-07_receipt.json
19,W2-05_fable_r1,W2-05,fable,1,prompts/W2-05_full_prompt.txt,collection/extension/fable/rep_1/W2-05_raw.txt,collection/extension/fable/rep_1/W2-05_receipt.json
20,W2-01_opus_r1,W2-01,opus,1,prompts/W2-01_full_prompt.txt,collection/extension/opus/rep_1/W2-01_raw.txt,collection/extension/opus/rep_1/W2-01_receipt.json
21,W2-04_opus_r1,W2-04,opus,1,prompts/W2-04_full_prompt.txt,collection/extension/opus/rep_1/W2-04_raw.txt,collection/extension/opus/rep_1/W2-04_receipt.json
