order,run_id,case_id,model,repetition,prompt,raw_txt,receipt
1,W3-01_astra_r1,W3-01,astra,1,prompts/W3-01_full_prompt.txt,collection/primary/astra/rep_1/W3-01_raw.txt,collection/primary/astra/rep_1/W3-01_receipt.json
2,W3-03_luna_r1,W3-03,luna,1,prompts/W3-03_full_prompt.txt,collection/primary/luna/rep_1/W3-03_raw.txt,collection/primary/luna/rep_1/W3-03_receipt.json
3,W2-05_astra_r1,W2-05,astra,1,prompts/W2-05_full_prompt.txt,collection/primary/astra/rep_1/W2-05_raw.txt,collection/primary/astra/rep_1/W2-05_receipt.json
4,W2-06_luna_r1,W2-06,luna,1,prompts/W2-06_full_prompt.txt,collection/primary/luna/rep_1/W2-06_raw.txt,collection/primary/luna/rep_1/W2-06_receipt.json
5,W3-02_luna_r1,W3-02,luna,1,prompts/W3-02_full_prompt.txt,collection/primary/luna/rep_1/W3-02_raw.txt,collection/primary/luna/rep_1/W3-02_receipt.json
6,W1-05_astra_r1,W1-05,astra,1,prompts/W1-05_full_prompt.txt,collection/primary/astra/rep_1/W1-05_raw.txt,collection/primary/astra/rep_1/W1-05_receipt.json
7,W3-08_luna_r1,W3-08,luna,1,prompts/W3-08_full_prompt.txt,collection/primary/luna/rep_1/W3-08_raw.txt,collection/primary/luna/rep_1/W3-08_receipt.json
8,W1-03_luna_r1,W1-03,luna,1,prompts/W1-03_full_prompt.txt,collection/primary/luna/rep_1/W1-03_raw.txt,collection/primary/luna/rep_1/W1-03_receipt.json
9,W3-04_astra_r1,W3-04,astra,1,prompts/W3-04_full_prompt.txt,collection/primary/astra/rep_1/W3-04_raw.txt,collection/primary/astra/rep_1/W3-04_receipt.json
10,W1-04_luna_r1,W1-04,luna,1,prompts/W1-04_full_prompt.txt,collection/primary/luna/rep_1/W1-04_raw.txt,collection/primary/luna/rep_1/W1-04_receipt.json
11,W3-05_luna_r1,W3-05,luna,1,prompts/W3-05_full_prompt.txt,collection/primary/luna/rep_1/W3-05_raw.txt,collection/primary/luna/rep_1/W3-05_receipt.json
12,W1-08_astra_r1,W1-08,astra,1,prompts/W1-08_full_prompt.txt,collection/primary/astra/rep_1/W1-08_raw.txt,collection/primary/astra/rep_1/W1-08_receipt.json
13,W1-04_astra_r1,W1-04,astra,1,prompts/W1-04_full_prompt.txt,collection/primary/astra/rep_1/W1-04_raw.txt,collection/primary/astra/rep_1/W1-04_receipt.json
14,W2-06_astra_r1,W2-06,astra,1,prompts/W2-06_full_prompt.txt,collection/primary/astra/rep_1/W2-06_raw.txt,collection/primary/astra/rep_1/W2-06_receipt.json
15,W1-06_astra_r1,W1-06,astra,1,prompts/W1-06_full_prompt.txt,collection/primary/astra/rep_1/W1-06_raw.txt,collection/primary/astra/rep_1/W1-06_receipt.json
16,W3-07_luna_r1,W3-07,luna,1,prompts/W3-07_full_prompt.txt,collection/primary/luna/rep_1/W3-07_raw.txt,collection/primary/luna/rep_1/W3-07_receipt.json
17,W2-04_luna_r1,W2-04,luna,1,prompts/W2-04_full_prompt.txt,collection/primary/luna/rep_1/W2-04_raw.txt,collection/primary/luna/rep_1/W2-04_receipt.json
18,W3-08_astra_r1,W3-08,astra,1,prompts/W3-08_full_prompt.txt,collection/primary/astra/rep_1/W3-08_raw.txt,collection/primary/astra/rep_1/W3-08_receipt.json
19,W3-02_astra_r1,W3-02,astra,1,prompts/W3-02_full_prompt.txt,collection/primary/astra/rep_1/W3-02_raw.txt,collection/primary/astra/rep_1/W3-02_receipt.json
20,W2-02_luna_r1,W2-02,luna,1,prompts/W2-02_full_prompt.txt,collection/primary/luna/rep_1/W2-02_raw.txt,collection/primary/luna/rep_1/W2-02_receipt.json
21,W2-03_astra_r1,W2-03,astra,1,prompts/W2-03_full_prompt.txt,collection/primary/astra/rep_1/W2-03_raw.txt,collection/primary/astra/rep_1/W2-03_receipt.json
22,W2-04_astra_r1,W2-04,astra,1,prompts/W2-04_full_prompt.txt,collection/primary/astra/rep_1/W2-04_raw.txt,collection/primary/astra/rep_1/W2-04_receipt.json
23,W1-07_luna_r1,W1-07,luna,1,prompts/W1-07_full_prompt.txt,collection/primary/luna/rep_1/W1-07_raw.txt,collection/primary/luna/rep_1/W1-07_receipt.json
24,W2-08_luna_r1,W2-08,luna,1,prompts/W2-08_full_prompt.txt,collection/primary/luna/rep_1/W2-08_raw.txt,collection/primary/luna/rep_1/W2-08_receipt.json
25,W1-05_luna_r1,W1-05,luna,1,prompts/W1-05_full_prompt.txt,collection/primary/luna/rep_1/W1-05_raw.txt,collection/primary/luna/rep_1/W1-05_receipt.json
26,W3-05_astra_r1,W3-05,astra,1,prompts/W3-05_full_prompt.txt,collection/primary/astra/rep_1/W3-05_raw.txt,collection/primary/astra/rep_1/W3-05_receipt.json
27,W2-03_luna_r1,W2-03,luna,1,prompts/W2-03_full_prompt.txt,collection/primary/luna/rep_1/W2-03_raw.txt,collection/primary/luna/rep_1/W2-03_receipt.json
28,W1-02_luna_r1,W1-02,luna,1,prompts/W1-02_full_prompt.txt,collection/primary/luna/rep_1/W1-02_raw.txt,collection/primary/luna/rep_1/W1-02_receipt.json
29,W3-06_luna_r1,W3-06,luna,1,prompts/W3-06_full_prompt.txt,collection/primary/luna/rep_1/W3-06_raw.txt,collection/primary/luna/rep_1/W3-06_receipt.json
30,W2-01_luna_r1,W2-01,luna,1,prompts/W2-01_full_prompt.txt,collection/primary/luna/rep_1/W2-01_raw.txt,collection/primary/luna/rep_1/W2-01_receipt.json
31,W3-04_luna_r1,W3-04,luna,1,prompts/W3-04_full_prompt.txt,collection/primary/luna/rep_1/W3-04_raw.txt,collection/primary/luna/rep_1/W3-04_receipt.json
32,W2-08_astra_r1,W2-08,astra,1,prompts/W2-08_full_prompt.txt,collection/primary/astra/rep_1/W2-08_raw.txt,collection/primary/astra/rep_1/W2-08_receipt.json
33,W1-02_astra_r1,W1-02,astra,1,prompts/W1-02_full_prompt.txt,collection/primary/astra/rep_1/W1-02_raw.txt,collection/primary/astra/rep_1/W1-02_receipt.json
34,W3-01_luna_r1,W3-01,luna,1,prompts/W3-01_full_prompt.txt,collection/primary/luna/rep_1/W3-01_raw.txt,collection/primary/luna/rep_1/W3-01_receipt.json
35,W1-08_luna_r1,W1-08,luna,1,prompts/W1-08_full_prompt.txt,collection/primary/luna/rep_1/W1-08_raw.txt,collection/primary/luna/rep_1/W1-08_receipt.json
36,W1-01_astra_r1,W1-01,astra,1,prompts/W1-01_full_prompt.txt,collection/primary/astra/rep_1/W1-01_raw.txt,collection/primary/astra/rep_1/W1-01_receipt.json
